Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/login,100,52,4300.0,5866.785863680021,44.530490999932226,13770.685408999725,2337.08,1.6751550079043294,0.8710806041102512,4500,8700,10000,11000,12000,13000,14000,14000,14000,14000,14000
GET,/main,1096,0,28,141.5660246286445,3.598762999899918,2223.4143619998576,118911.54653284671,18.35969888663145,0.0,28,92,140,190,430,650,960,1500,2200,2200,2200
GET,/post/1,4,2,8,12.453493500061086,5.52060599966353,22.096848000273894,1217.5,0.06700620031617317,0.033503100158086586,14,14,22,22,22,22,22,22,22,22,22
GET,/post/10,6,0,15,76.72058783335463,5.909063000217429,261.7382999997062,2652.0,0.10050930047425977,0.0,43,43,130,130,260,260,260,260,260,260,260
GET,/post/100,2,0,6,7.373370500090459,5.882930000097986,8.863811000082933,2787.0,0.033503100158086586,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/101,3,0,20,32.9595096667011,8.951969999998255,70.07019699994999,2921.0,0.05025465023712988,0.0,20,20,70,70,70,70,70,70,70,70,70
GET,/post/102,2,0,5.222549999871262,42.23258699971666,5.222549999871262,79.24262399956206,2786.0,0.033503100158086586,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/post/103,4,0,19,113.47783100006836,9.871704000033787,255.73527500000637,2586.0,0.06700620031617317,0.0,170,170,260,260,260,260,260,260,260,260,260
GET,/post/104,4,0,10,119.62693775012667,5.5501350002487015,451.32631200021933,2787.0,0.06700620031617317,0.0,12,12,450,450,450,450,450,450,450,450,450
GET,/post/105,4,0,10,30.062208999879658,4.8147479997169285,60.505601999921055,2787.0,0.06700620031617317,0.0,45,45,61,61,61,61,61,61,61,61,61
GET,/post/106,1,0,19.694184999934805,19.694184999934805,19.694184999934805,19.694184999934805,2385.0,0.016751550079043293,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/post/107,2,0,29.278326000167,652.1065085000828,29.278326000167,1274.9346909999986,2787.0,0.033503100158086586,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/post/108,4,0,12,16.509359000110635,7.7522649999082205,24.3925169997965,2787.0,0.06700620031617317,0.0,22,22,24,24,24,24,24,24,24,24,24
GET,/post/109,2,0,12.029346999952395,99.17976400015505,12.029346999952395,186.3301810003577,2787.0,0.033503100158086586,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/post/11,1,0,6.125316000179737,6.125316000179737,6.125316000179737,6.125316000179737,2385.0,0.016751550079043293,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/110,1,0,720.0118350001503,720.0118350001503,720.0118350001503,720.0118350001503,2385.0,0.016751550079043293,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/post/111,4,0,27,57.59673925001607,10.382623000168678,139.42974400015373,2988.0,0.06700620031617317,0.0,54,54,140,140,140,140,140,140,140,140,140
GET,/post/112,4,0,11,23.596019250021527,8.297097000195208,53.08883899988359,2787.0,0.06700620031617317,0.0,22,22,53,53,53,53,53,53,53,53,53
GET,/post/113,5,0,8,25.65951339984167,5.288624999593594,98.47591600009764,2706.6,0.08375775039521646,0.0,8,9,9,98,98,98,98,98,98,98,98
GET,/post/115,4,0,9,41.597831749982106,5.154130000391888,142.37631899959524,2586.0,0.06700620031617317,0.0,10,10,140,140,140,140,140,140,140,140,140
GET,/post/116,3,0,12,15.41800800002117,6.010008999965066,28.188452999984293,2653.0,0.05025465023712988,0.0,12,12,28,28,28,28,28,28,28,28,28
GET,/post/117,4,0,12,13.646942000036688,7.6940600001762505,18.49076000007699,2988.0,0.06700620031617317,0.0,17,17,18,18,18,18,18,18,18,18,18
GET,/post/118,3,0,24,65.56453466646417,5.093382999802998,167.71432099994854,2653.0,0.05025465023712988,0.0,24,24,170,170,170,170,170,170,170,170,170
GET,/post/119,4,0,25,55.47086199987916,9.705581999696733,162.47738899983233,2988.0,0.06700620031617317,0.0,25,25,160,160,160,160,160,160,160,160,160
GET,/post/12,5,0,10,27.58152840006005,6.089372000133153,67.84438500017131,3024.2,0.08375775039521646,0.0,10,47,47,68,68,68,68,68,68,68,68
GET,/post/120,4,0,9,41.22940750005455,8.854999000050157,88.15942900037044,2586.0,0.06700620031617317,0.0,59,59,88,88,88,88,88,88,88,88,88
GET,/post/121,3,0,7,167.28596099983406,5.726284999582276,488.6357020000105,2921.0,0.05025465023712988,0.0,7,7,490,490,490,490,490,490,490,490,490
GET,/post/122,6,0,9,260.94289216674343,6.220620000021881,1381.281589000082,2653.0,0.10050930047425977,0.0,17,17,140,140,1400,1400,1400,1400,1400,1400,1400
GET,/post/123,5,0,170.0,565.0725262000378,4.782795999744849,1987.7126910000698,2545.8,0.08375775039521646,0.0,170,640,640,2000,2000,2000,2000,2000,2000,2000,2000
GET,/post/124,2,0,5.221383999924001,7.277997500068523,5.221383999924001,9.334611000213044,2787.0,0.033503100158086586,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/125,4,0,230.0,243.19521824986623,7.04606999988755,475.42931799989674,2787.0,0.06700620031617317,0.0,260,260,480,480,480,480,480,480,480,480,480
GET,/post/126,3,0,10,11.822292666693102,8.69112700002006,17.189392000091175,2653.0,0.05025465023712988,0.0,10,10,17,17,17,17,17,17,17,17,17
GET,/post/127,5,0,11,18.885564999891358,5.0058409997291164,41.912049999609735,2545.8,0.08375775039521646,0.0,11,31,31,42,42,42,42,42,42,42,42
GET,/post/128,2,0,15.310525000131747,16.384142499873633,15.310525000131747,17.45775999961552,2787.0,0.033503100158086586,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/post/129,5,0,11,85.6606383998951,5.271761999665614,386.3691960000324,2706.6,0.08375775039521646,0.0,11,17,17,390,390,390,390,390,390,390,390
GET,/post/13,3,0,13,14.601455666706897,5.439973000193277,24.94136699988303,2652.0,0.05025465023712988,0.0,13,13,25,25,25,25,25,25,25,25,25
GET,/post/130,3,0,47,57.2987483333236,5.708368999876257,119.01262599985785,2921.0,0.05025465023712988,0.0,47,47,120,120,120,120,120,120,120,120,120
GET,/post/131,2,0,9.15197399990575,10.900434999939534,9.15197399990575,12.64889599997332,3189.0,0.033503100158086586,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/post/132,7,0,18,83.85426357140854,8.142527000018163,494.84182600008353,3074.1428571428573,0.11726085055330306,0.0,18,22,27,27,490,490,490,490,490,490,490
GET,/post/133,3,0,7,7.469877666608227,6.172387999868079,9.003890000258252,2653.0,0.05025465023712988,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/post/134,8,0,15,79.28537937499414,10.442882999996073,342.4098789996606,2686.5,0.13401240063234635,0.0,18,51,170,170,340,340,340,340,340,340,340
GET,/post/136,5,0,12,34.45630260011967,6.1824220001653885,126.22772400027316,2706.6,0.08375775039521646,0.0,12,21,21,130,130,130,130,130,130,130,130
GET,/post/137,6,0,10,68.69487033342618,6.264857000132906,228.9837170001192,2786.0,0.10050930047425977,0.0,49,49,110,110,230,230,230,230,230,230,230
GET,/post/138,2,0,10,326.6965979998986,9.952559999874211,643.440635999923,2787.0,0.033503100158086586,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/post/139,5,0,8,210.24042539993388,5.609007999737514,1017.7432390000831,2706.6,0.08375775039521646,0.0,8,13,13,1000,1000,1000,1000,1000,1000,1000,1000
GET,/post/14,1,0,6.511453000257461,6.511453000257461,6.511453000257461,6.511453000257461,2385.0,0.016751550079043293,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/140,4,0,57,63.44907274990419,14.423777000047266,103.03720000001704,2787.0,0.06700620031617317,0.0,79,79,100,100,100,100,100,100,100,100,100
GET,/post/141,2,0,20.210475000112638,188.79917499998555,20.210475000112638,357.38787499985847,2385.0,0.033503100158086586,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/post/142,5,0,8,14.977526399979979,5.6437739999637415,42.981793000308244,2545.8,0.08375775039521646,0.0,8,11,11,43,43,43,43,43,43,43,43
GET,/post/143,3,0,14,13.313721666539399,11.499589999857562,14.712508999764395,2921.0,0.05025465023712988,0.0,14,14,15,15,15,15,15,15,15,15,15
GET,/post/144,2,0,5,5.385980000028212,4.651091000141605,6.120868999914819,2385.0,0.033503100158086586,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/145,3,0,19,116.37035800004014,6.382606999977725,323.36915399991994,3189.0,0.05025465023712988,0.0,19,19,320,320,320,320,320,320,320,320,320
GET,/post/146,3,0,11,26.23717166670758,8.749388000069303,59.10988100004033,2652.3333333333335,0.05025465023712988,0.0,11,11,59,59,59,59,59,59,59,59,59
GET,/post/148,2,0,7,13.310503999946377,6.678373999875475,19.94263400001728,2787.0,0.033503100158086586,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/post/149,1,0,10.003373000017746,10.003373000017746,10.003373000017746,10.003373000017746,3189.0,0.016751550079043293,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/15,3,0,170.0,175.65007166649593,151.75595799973962,206.60401199984335,2652.0,0.05025465023712988,0.0,170,170,210,210,210,210,210,210,210,210,210
GET,/post/150,4,0,7,40.85759200006578,4.947547000028862,139.71991400012485,2586.0,0.06700620031617317,0.0,11,11,140,140,140,140,140,140,140,140,140
GET,/post/151,2,0,22.127777000150672,47.340714500251124,22.127777000150672,72.55365200035158,2385.0,0.033503100158086586,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/post/152,2,0,9,17.71930999984761,8.871105999787687,26.567513999907533,3189.0,0.033503100158086586,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/post/153,1,0,7.082426999659219,7.082426999659219,7.082426999659219,7.082426999659219,3189.0,0.016751550079043293,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/154,7,0,16,90.42612757145564,5.7056050000028335,547.617075999824,3074.1428571428573,0.11726085055330306,0.0,16,23,23,23,550,550,550,550,550,550,550
GET,/post/156,1,0,6.9819519999327895,6.9819519999327895,6.9819519999327895,6.9819519999327895,3189.0,0.016751550079043293,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/157,3,0,78,165.1383326667807,6.856686999981321,410.4498390001936,2385.0,0.05025465023712988,0.0,78,78,410,410,410,410,410,410,410,410,410
GET,/post/158,5,0,39,95.2377374000207,7.32727700005853,354.6455450000394,2706.6,0.08375775039521646,0.0,39,65,65,350,350,350,350,350,350,350,350
GET,/post/159,1,0,16.042127000218898,16.042127000218898,16.042127000218898,16.042127000218898,3189.0,0.016751550079043293,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/post/16,1,0,159.77275400018698,159.77275400018698,159.77275400018698,159.77275400018698,2385.0,0.016751550079043293,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/post/160,2,0,15,15.217587000051935,14.703350000218052,15.731823999885819,2385.0,0.033503100158086586,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/post/161,3,0,9,544.1477873332587,6.195227999796771,1617.3891030002778,2921.0,0.05025465023712988,0.0,9,9,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/post/162,1,0,6.256224000026123,6.256224000026123,6.256224000026123,6.256224000026123,2385.0,0.016751550079043293,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/163,6,0,21,42.72499916669403,8.320681999975932,147.4460670001463,2921.0,0.10050930047425977,0.0,30,30,38,38,150,150,150,150,150,150,150
GET,/post/164,3,0,9,131.5973136665889,6.670593000308145,378.7761009998576,3189.0,0.05025465023712988,0.0,9,9,380,380,380,380,380,380,380,380,380
GET,/post/165,5,0,23,126.34916580000208,6.065309999939927,426.91361999959554,2705.8,0.08375775039521646,0.0,23,160,160,430,430,430,430,430,430,430,430
GET,/post/166,3,0,16,19.02076633359684,6.810368000060407,34.25113500043153,2921.0,0.05025465023712988,0.0,16,16,34,34,34,34,34,34,34,34,34
GET,/post/167,3,0,11,118.27625500018257,8.67718600011358,335.04220700024234,2921.0,0.05025465023712988,0.0,11,11,340,340,340,340,340,340,340,340,340
GET,/post/168,2,0,6,6.939770500139275,5.615282000235311,8.26425900004324,2786.0,0.033503100158086586,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/169,5,0,12,37.52788820002024,7.440850999955728,83.36233199997878,3028.2,0.08375775039521646,0.0,12,75,75,83,83,83,83,83,83,83,83
GET,/post/17,2,0,7,6.898320999880525,6.721085999743082,7.0755560000179685,2785.5,0.033503100158086586,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/170,4,0,39,151.9870192499866,7.080674000008003,434.6218619998581,2787.0,0.06700620031617317,0.0,130,130,430,430,430,430,430,430,430,430,430
GET,/post/171,4,0,11,57.52911674994721,4.633943000044383,149.285682000027,2586.0,0.06700620031617317,0.0,65,65,150,150,150,150,150,150,150,150,150
GET,/post/172,5,0,10,11.817807399802405,7.075966999764205,18.654102999789757,3028.2,0.08375775039521646,0.0,10,14,14,19,19,19,19,19,19,19,19
GET,/post/173,2,0,5.0544880000416015,40.19726249998712,5.0544880000416015,75.34003699993264,2787.0,0.033503100158086586,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/post/174,2,0,12.258892999852833,20.29297249987394,12.258892999852833,28.327051999895048,3189.0,0.033503100158086586,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/post/175,4,0,5,106.90227224984028,4.645715999686217,407.8963679999106,2385.0,0.06700620031617317,0.0,10,10,410,410,410,410,410,410,410,410,410
GET,/post/176,4,0,7,157.47379700007968,4.460800000288145,431.01407099993594,2385.0,0.06700620031617317,0.0,190,190,430,430,430,430,430,430,430,430,430
GET,/post/177,5,0,76,115.0088484000662,6.051041999853624,313.1241650003176,2867.4,0.08375775039521646,0.0,76,170,170,310,310,310,310,310,310,310,310
GET,/post/178,2,0,12,217.34338250007568,11.888427000030788,422.79833800012057,2787.0,0.033503100158086586,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/post/179,5,0,49,54.34806679995745,7.395859999633103,103.89752299988686,2545.8,0.08375775039521646,0.0,49,85,85,100,100,100,100,100,100,100,100
GET,/post/18,3,0,7.076321000113239,127.97109800006486,7.076321000113239,369.5433650000268,2919.0,0.05025465023712988,0.0,7,7,370,370,370,370,370,370,370,370,370
GET,/post/180,5,0,37,90.57206160014175,4.837777999910031,236.82794900014414,2545.8,0.08375775039521646,0.0,37,170,170,240,240,240,240,240,240,240,240
GET,/post/181,1,0,468.9306720001696,468.9306720001696,468.9306720001696,468.9306720001696,2385.0,0.016751550079043293,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/post/182,2,0,11,17.13823049999519,10.519993999878352,23.756467000112025,3189.0,0.033503100158086586,0.0,24,24,24,24,24,24,24,24,24,24,24
