Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/login,50,25,2300.0,4613.8157680399945,13.23915200009651,11422.68357499961,2433.94,0.8492668462851274,0.4246334231425637,3600,7400,8700,10000,11000,11000,11000,11000,11000,11000,11000
GET,/main,587,0,20,72.74763374786133,3.6258730001463846,982.8995839998242,97080.05621805791,9.970392775387396,0.0,20,42,84,110,200,320,480,680,980,980,980
GET,/post/1,1,1,11.766101999910461,11.766101999910461,11.766101999910461,11.766101999910461,50.0,0.016985336925702546,0.016985336925702546,12,12,12,12,12,12,12,12,12,12,12
GET,/post/10,1,0,7.164482999996835,7.164482999996835,7.164482999996835,7.164482999996835,2385.0,0.016985336925702546,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/101,2,0,7,20.21411949999674,6.521065000015369,33.90717399997811,2787.0,0.03397067385140509,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/post/102,3,0,8,55.4951073331722,5.408802999681939,153.0253599999014,2919.6666666666665,0.05095601077710764,0.0,8,8,150,150,150,150,150,150,150,150,150
GET,/post/103,3,0,22,25.413504000122582,6.649327000104677,47.34661300017251,2921.0,0.05095601077710764,0.0,22,22,47,47,47,47,47,47,47,47,47
GET,/post/104,1,0,7.454572999904485,7.454572999904485,7.454572999904485,7.454572999904485,3189.0,0.016985336925702546,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/105,6,0,7,14.422894499981945,6.165175000205636,45.96207999975377,2653.0,0.10191202155421528,0.0,10,10,11,11,46,46,46,46,46,46,46
GET,/post/106,2,0,7,8.392657499825873,6.80137899962574,9.983936000026006,2786.0,0.03397067385140509,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/107,2,0,6,102.59049000023879,5.770373000359541,199.41060700011803,2385.0,0.03397067385140509,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/post/108,2,0,13,18.292855499794314,12.827495999772509,23.75821499981612,2385.0,0.03397067385140509,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/post/109,1,0,7.510418000038044,7.510418000038044,7.510418000038044,7.510418000038044,2385.0,0.016985336925702546,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/11,4,0,8,37.46485800013488,5.287135999878956,114.7762479999983,2385.0,0.06794134770281018,0.0,22,22,110,110,110,110,110,110,110,110,110
GET,/post/111,1,0,153.96773400016173,153.96773400016173,153.96773400016173,153.96773400016173,3189.0,0.016985336925702546,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/post/112,3,0,28,99.48260066660926,18.724888000178908,251.61050399992746,2385.0,0.05095601077710764,0.0,28,28,250,250,250,250,250,250,250,250,250
GET,/post/113,1,0,5.600813999990351,5.600813999990351,5.600813999990351,5.600813999990351,2385.0,0.016985336925702546,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/114,5,0,9,10.762490599972807,4.87074099964957,19.16280400018877,2545.8,0.08492668462851273,0.0,9,14,14,19,19,19,19,19,19,19,19
GET,/post/115,4,0,8,10.026457249978193,6.751954000264959,16.188544999749865,3189.0,0.06794134770281018,0.0,9,9,16,16,16,16,16,16,16,16,16
GET,/post/116,3,0,8,38.922712333563446,7.7798880001864745,101.08324700013327,2921.0,0.05095601077710764,0.0,8,8,100,100,100,100,100,100,100,100,100
GET,/post/117,2,0,9,13.300292000167246,8.636006999950041,17.964577000384452,2787.0,0.03397067385140509,0.0,18,18,18,18,18,18,18,18,18,18,18
