Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781530507,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530508,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530509,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530510,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530511,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530512,25,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,1,0,4213.134392000029,4213.134392000029,4213.134392000029,4213.134392000029,4824.0
1781530513,30,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,2,0,1105.8964490002836,2659.5154205001563,1105.8964490002836,4213.134392000029,246655.5
1781530514,35,,Aggregated,0.200000,0.000000,4200,4900,4900,5800,5900,5900,5900,5900,5900,5900,5900,14,10,3900.0,3795.399638571521,204.69253900000695,5863.670190999983,35579.92857142857
1781530515,40,,Aggregated,0.333333,0.000000,1100,3300,3900,3900,4900,5800,5900,5900,5900,5900,5900,44,20,490.0,1935.2684780455181,14.0270180004336,5863.670190999983,12415.65909090909
1781530516,45,,Aggregated,0.428571,0.142857,420,1500,2600,3200,3900,4900,5900,5900,5900,5900,5900,87,35,420.0,1381.8342210345163,3.981233999638789,5863.670190999983,12647.908045977012
