Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/login,150,100,1200.0,3723.85257051332,17.4600109999119,12770.508946000064,1637.4133333333334,2.5240079404966553,1.6826719603311036,1200,4200,8300,9100,10000,11000,13000,13000,13000,13000,13000
GET,/main,1780,0,53,145.70423100225378,3.5644820000015898,2322.4838920000366,114001.82752808988,29.951560893893642,0.0,54,110,180,250,450,600,790,930,1800,2300,2300
GET,/post/1,6,1,14,56.25132233330987,4.817437999918184,232.2623410000233,1995.8333333333333,0.10096031761986621,0.016826719603311037,22,22,59,59,230,230,230,230,230,230,230
GET,/post/10,3,0,16,22.789212333464093,11.302856999918731,40.79652600012196,2919.0,0.050480158809933104,0.0,16,16,41,41,41,41,41,41,41,41,41
GET,/post/100,3,0,12,152.53967666664417,9.234143999947264,436.8500509999649,2921.0,0.050480158809933104,0.0,12,12,440,440,440,440,440,440,440,440,440
GET,/post/101,1,0,10.97507599979508,10.97507599979508,10.97507599979508,10.97507599979508,3189.0,0.016826719603311037,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/102,1,0,8.744797999952425,8.744797999952425,8.744797999952425,8.744797999952425,2385.0,0.016826719603311037,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/103,2,0,8.252122000158124,238.35311850007201,8.252122000158124,468.4541149999859,2787.0,0.033653439206622074,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/post/104,2,0,8.479335000174615,211.89981650013578,8.479335000174615,415.32029800009695,2787.0,0.033653439206622074,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/post/105,3,0,10,152.33353399996,5.946253000274737,440.75635499984855,2653.0,0.050480158809933104,0.0,10,10,440,440,440,440,440,440,440,440,440
GET,/post/106,4,0,22,48.91481100003148,5.431787999896187,126.35537500000282,2585.5,0.06730687841324415,0.0,42,42,130,130,130,130,130,130,130,130,130
GET,/post/107,5,0,29,143.84708539992062,6.261358999836375,615.7950609999716,2545.8,0.08413359801655518,0.0,29,58,58,620,620,620,620,620,620,620,620
GET,/post/108,7,0,13,96.74309399997583,5.570927999997366,376.7590329998711,2614.714285714286,0.11778703722317725,0.0,13,21,240,240,380,380,380,380,380,380,380
GET,/post/109,8,0,7,9.804904750069454,5.018327000016143,17.744344999755413,2686.5,0.1346137568264883,0.0,8,14,15,15,18,18,18,18,18,18,18
GET,/post/11,5,0,9,11.214442800064717,6.439277000026777,21.171711000079085,2705.4,0.08413359801655518,0.0,9,10,10,21,21,21,21,21,21,21,21
GET,/post/110,3,0,15,16.80155733326198,6.082794000121794,29.461375999744632,2921.0,0.050480158809933104,0.0,15,15,29,29,29,29,29,29,29,29,29
GET,/post/111,2,0,8,9.281123999926422,7.898156000010204,10.66409199984264,2787.0,0.033653439206622074,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/112,6,0,38,108.89940700000504,7.53510999993523,453.14628500000254,2787.0,0.10096031761986621,0.0,53,53,91,91,450,450,450,450,450,450,450
GET,/post/113,4,0,10,58.94102574995941,5.391822000092361,110.51444399981847,2586.0,0.06730687841324415,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/post/114,8,0,10,43.899700749932435,7.663986999887129,227.8229650000867,2586.0,0.1346137568264883,0.0,13,15,59,59,230,230,230,230,230,230,230
GET,/post/115,7,0,9,61.13051885709605,5.268386999887298,343.30067900009453,2614.714285714286,0.11778703722317725,0.0,9,11,45,45,340,340,340,340,340,340,340
GET,/post/116,3,0,10,12.320592666734834,6.032742000115832,21.212612999988778,2921.0,0.050480158809933104,0.0,10,10,21,21,21,21,21,21,21,21,21
GET,/post/117,7,0,13,18.646467714266432,6.564091999734956,53.10092599984273,2729.5714285714284,0.11778703722317725,0.0,13,18,18,18,53,53,53,53,53,53,53
GET,/post/118,3,0,19,18.457675999949668,13.076374999855034,22.926401999939117,2653.0,0.050480158809933104,0.0,19,19,23,23,23,23,23,23,23,23,23
GET,/post/119,2,0,9,9.865998499890338,8.547280000129831,11.184716999650846,2385.0,0.033653439206622074,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/12,4,0,20,304.505728499862,5.326871999841387,1165.7795279998027,2584.75,0.06730687841324415,0.0,27,27,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/post/120,5,0,11,38.14763339996716,5.466078000154084,116.09000999987984,2706.6,0.08413359801655518,0.0,11,48,48,120,120,120,120,120,120,120,120
GET,/post/121,3,0,13,13.065708999874914,8.692690999851038,17.911752999680175,3189.0,0.050480158809933104,0.0,13,13,18,18,18,18,18,18,18,18,18
GET,/post/122,2,0,5.158756000128051,238.74227600003906,5.158756000128051,472.32579599995006,2385.0,0.033653439206622074,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/post/123,4,0,9,41.160748250035795,7.305291000193392,138.66268599986142,2586.0,0.06730687841324415,0.0,10,10,140,140,140,140,140,140,140,140,140
GET,/post/124,1,0,13.698314000066603,13.698314000066603,13.698314000066603,13.698314000066603,2385.0,0.016826719603311037,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/post/125,4,0,13,47.74971449990062,6.460850000166829,114.74293899982513,2586.0,0.06730687841324415,0.0,57,57,110,110,110,110,110,110,110,110,110
GET,/post/126,6,0,6,21.988783166762005,4.301237000163383,92.77543300004254,2385.0,0.10096031761986621,0.0,11,11,12,12,93,93,93,93,93,93,93
GET,/post/127,11,0,11,80.60059563633166,5.814993000058166,421.93310499988,2604.2727272727275,0.18509391563642139,0.0,11,39,62,62,290,420,420,420,420,420,420
GET,/post/128,5,0,39,182.296746800057,16.8608009998934,696.4879450001717,2706.6,0.08413359801655518,0.0,39,140,140,700,700,700,700,700,700,700,700
GET,/post/129,2,0,7,7.775197000228218,6.607398000141984,8.942996000314452,2787.0,0.033653439206622074,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/13,6,0,8,28.38655350001318,5.4721460001019295,119.2656469997928,2385.0,0.10096031761986621,0.0,11,11,20,20,120,120,120,120,120,120,120
GET,/post/130,5,0,38,43.47121580003659,7.173555000008491,109.2669320000823,2867.4,0.08413359801655518,0.0,38,44,44,110,110,110,110,110,110,110,110
GET,/post/131,3,0,10,50.358297000154074,8.262243999979546,132.44466300011482,2385.0,0.050480158809933104,0.0,10,10,130,130,130,130,130,130,130,130,130
GET,/post/132,4,0,78,244.62362024996764,5.665266000050906,811.7087319997154,2385.0,0.06730687841324415,0.0,83,83,810,810,810,810,810,810,810,810,810
GET,/post/133,10,0,13,208.87844160001805,4.672474000017246,651.789576000283,2465.4,0.16826719603311036,0.0,200,240,390,570,650,650,650,650,650,650,650
GET,/post/134,6,0,14,44.25982649991056,4.419546000008268,194.88574099977996,2653.0,0.10096031761986621,0.0,18,18,27,27,190,190,190,190,190,190,190
GET,/post/135,3,0,79,68.30047933332632,7.511332999911247,118.73523800022667,2921.0,0.050480158809933104,0.0,79,79,120,120,120,120,120,120,120,120,120
GET,/post/136,4,0,8,106.56770250000136,6.962647999898763,392.9761639997196,2586.0,0.06730687841324415,0.0,19,19,390,390,390,390,390,390,390,390,390
GET,/post/137,6,0,13,22.58350333333207,6.303695000042353,71.94540699993013,2518.6666666666665,0.10096031761986621,0.0,15,15,19,19,72,72,72,72,72,72,72
GET,/post/138,4,0,41,144.76538425003582,9.394507000251906,388.9105160001236,2787.0,0.06730687841324415,0.0,140,140,390,390,390,390,390,390,390,390,390
GET,/post/139,2,0,6.478141000116011,7.654904499986515,6.478141000116011,8.831667999857018,2787.0,0.033653439206622074,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/14,3,0,62,148.19426266679633,6.306812999810063,375.9664930003055,2652.0,0.050480158809933104,0.0,62,62,380,380,380,380,380,380,380,380,380
GET,/post/140,3,0,10,9.916498666674064,7.1318690002044605,12.589895000019169,2385.0,0.050480158809933104,0.0,10,10,13,13,13,13,13,13,13,13,13
GET,/post/141,8,0,6,101.06425687507681,5.231275999904028,734.7332450003705,2586.0,0.1346137568264883,0.0,9,10,32,32,730,730,730,730,730,730,730
GET,/post/142,2,0,30,32.51631900002394,29.530346000228747,35.502291999819136,2385.0,0.033653439206622074,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/post/143,6,0,10,33.84631200015065,7.2455950003131875,144.26843299997927,2787.0,0.10096031761986621,0.0,13,13,19,19,140,140,140,140,140,140,140
GET,/post/144,3,0,11,10.893099333164477,7.700343999658799,14.136546999907296,3189.0,0.050480158809933104,0.0,11,11,14,14,14,14,14,14,14,14,14
GET,/post/145,4,0,18,71.58080299984704,16.13356300003943,188.14170999985436,2586.0,0.06730687841324415,0.0,64,64,190,190,190,190,190,190,190,190,190
GET,/post/146,5,0,9,24.992876800115482,3.9558460002808715,84.02371300007871,2705.8,0.08413359801655518,0.0,9,22,22,84,84,84,84,84,84,84,84
GET,/post/147,3,0,50,101.98195866663202,8.367978000023868,247.31693299963808,2921.0,0.050480158809933104,0.0,50,50,250,250,250,250,250,250,250,250,250
GET,/post/148,7,0,9,53.51838300001483,5.274864000057278,236.11440600006972,2499.8571428571427,0.11778703722317725,0.0,9,46,62,62,240,240,240,240,240,240,240
GET,/post/149,2,0,6.0067979998166265,78.51626599995143,6.0067979998166265,151.02573400008623,2787.0,0.033653439206622074,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/post/15,5,0,71,214.41262079997614,5.3339639998739585,650.5792490002023,2545.2,0.08413359801655518,0.0,71,340,340,650,650,650,650,650,650,650,650
GET,/post/150,6,0,30,65.37805266664994,7.107554999947752,201.03352500018445,2787.0,0.10096031761986621,0.0,52,52,93,93,200,200,200,200,200,200,200
GET,/post/151,5,0,8,51.26694540003882,6.256470000153058,223.58871100004762,2867.4,0.08413359801655518,0.0,8,10,10,220,220,220,220,220,220,220,220
GET,/post/152,4,0,7,18.81908475002092,6.319079000149941,54.705526000361715,2787.0,0.06730687841324415,0.0,8,8,55,55,55,55,55,55,55,55,55
GET,/post/153,11,0,10,46.5569513636927,4.615945000296051,311.5902829999868,2677.3636363636365,0.18509391563642139,0.0,10,18,28,28,97,310,310,310,310,310,310
GET,/post/154,1,0,8.478976999867882,8.478976999867882,8.478976999867882,8.478976999867882,3189.0,0.016826719603311037,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/155,4,0,9,125.2478635000216,8.175526999821159,462.45821999991676,2385.0,0.06730687841324415,0.0,21,21,460,460,460,460,460,460,460,460,460
GET,/post/156,2,0,152.3859460003223,204.58814900007383,152.3859460003223,256.79035199982536,2385.0,0.033653439206622074,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/post/157,4,0,34,192.15997550008979,9.694697999748314,622.361390000151,2586.0,0.06730687841324415,0.0,100,100,620,620,620,620,620,620,620,620,620
GET,/post/158,3,0,7,7.744641999731054,4.999819999738975,11.385087999769894,2653.0,0.050480158809933104,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/post/159,7,0,15,83.11650200000388,10.593840000183263,467.63061599995126,2499.8571428571427,0.11778703722317725,0.0,15,23,41,41,470,470,470,470,470,470,470
GET,/post/16,3,0,7,21.6854489999605,4.714912000054028,53.417351999996754,2652.0,0.050480158809933104,0.0,7,7,53,53,53,53,53,53,53,53,53
GET,/post/160,3,0,130.0,105.35280633333362,24.45046699995146,162.75553900004525,2921.0,0.050480158809933104,0.0,130,130,160,160,160,160,160,160,160,160,160
GET,/post/161,3,0,400.0,312.17174766667694,86.17378899998585,448.0873130000873,2653.0,0.050480158809933104,0.0,400,400,450,450,450,450,450,450,450,450,450
GET,/post/162,4,0,10,52.277848000017,5.964675000086572,170.39028099998177,2787.0,0.06730687841324415,0.0,23,23,170,170,170,170,170,170,170,170,170
GET,/post/163,3,0,6,6.1364296664881595,5.744833999870025,6.76205999980084,2385.0,0.050480158809933104,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/post/164,4,0,11,165.3833109999141,7.471811999948841,374.03911799992784,2586.0,0.06730687841324415,0.0,270,270,370,370,370,370,370,370,370,370,370
GET,/post/165,5,0,56,167.24462280008083,6.163607999951637,458.6628710003424,2385.0,0.08413359801655518,0.0,56,280,280,460,460,460,460,460,460,460,460
GET,/post/166,7,0,14,64.27825314280459,9.14203299998917,328.96196299998337,2729.5714285714284,0.11778703722317725,0.0,14,25,50,50,330,330,330,330,330,330,330
GET,/post/167,5,0,10,63.04889260009077,4.808075000255485,278.1751319998875,2706.6,0.08413359801655518,0.0,10,16,16,280,280,280,280,280,280,280,280
GET,/post/168,3,0,12,38.915569666642114,7.184094999956869,98.00430299992513,3187.0,0.050480158809933104,0.0,12,12,98,98,98,98,98,98,98,98,98
GET,/post/169,6,0,8,13.929404000085318,6.987836999996944,34.73788600012995,2519.0,0.10096031761986621,0.0,11,11,15,15,35,35,35,35,35,35,35
GET,/post/17,6,0,55,93.099038333321,6.508459000087896,254.87932800024282,2785.5,0.10096031761986621,0.0,82,82,140,140,250,250,250,250,250,250,250
GET,/post/170,2,0,6,169.69546749987785,5.742934999943827,333.6479999998119,2787.0,0.033653439206622074,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/post/171,2,0,9.312092999607557,198.40857199983475,9.312092999607557,387.50505100006194,2385.0,0.033653439206622074,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/post/172,7,0,9,37.12201914290095,7.335705000059534,205.0691330000518,2499.8571428571427,0.11778703722317725,0.0,9,9,13,13,210,210,210,210,210,210,210
GET,/post/173,8,0,42,157.45010487512445,6.536603000313335,452.38586400000713,2586.0,0.1346137568264883,0.0,62,290,380,380,450,450,450,450,450,450,450
GET,/post/174,6,0,23,196.54775166668514,9.742176000145264,872.7661339999031,3055.0,0.10096031761986621,0.0,78,78,180,180,870,870,870,870,870,870,870
GET,/post/175,4,0,12,134.53070950015444,8.337355000094249,497.25044900014836,2385.0,0.06730687841324415,0.0,21,21,500,500,500,500,500,500,500,500,500
GET,/post/176,5,0,14,63.32813859999078,4.989086000023235,267.28756800002884,2545.4,0.08413359801655518,0.0,14,22,22,270,270,270,270,270,270,270,270
GET,/post/177,4,0,10,10.852820749960301,8.70750699959899,13.381698000102915,2586.0,0.06730687841324415,0.0,11,11,13,13,13,13,13,13,13,13,13
GET,/post/178,3,0,68,231.45758199992392,20.367339000131324,606.2430049996692,2653.0,0.050480158809933104,0.0,68,68,610,610,610,610,610,610,610,610,610
GET,/post/179,6,0,44,57.97668416668481,7.286695999937365,114.77639300028386,2519.0,0.10096031761986621,0.0,55,55,110,110,110,110,110,110,110,110,110
GET,/post/18,5,0,44,74.5203808000042,23.624084999937622,198.80430100010926,3025.8,0.08413359801655518,0.0,44,73,73,200,200,200,200,200,200,200,200
GET,/post/180,2,0,6.254760000047099,6.321440499959863,6.254760000047099,6.388120999872626,2385.0,0.033653439206622074,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/181,7,0,91,180.6835764284967,6.018135999966034,520.8421619995534,2729.5714285714284,0.11778703722317725,0.0,91,200,410,410,520,520,520,520,520,520,520
GET,/post/182,2,0,6,194.16021100028047,5.754938000336551,382.5654840002244,2787.0,0.033653439206622074,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/post/183,2,0,8.005233999938355,58.78879300007611,8.005233999938355,109.57235200021387,2385.0,0.033653439206622074,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/post/184,5,0,6,6.37600560012288,5.4674100001648185,7.873139000366791,2385.0,0.08413359801655518,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/post/185,2,0,17,457.4673404997611,16.91556399964611,898.0191169998761,2385.0,0.033653439206622074,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/post/186,5,0,140.0,172.88203540001632,10.692323000057513,555.9546330000558,2706.6,0.08413359801655518,0.0,140,140,140,560,560,560,560,560,560,560,560
GET,/post/187,7,0,11,29.716537428612355,6.176147000132914,104.08873100004712,2959.285714285714,0.11778703722317725,0.0,11,24,46,46,100,100,100,100,100,100,100
GET,/post/188,8,0,10,115.83355149997487,6.430964999708522,546.9660900002964,2485.5,0.1346137568264883,0.0,12,14,320,320,550,550,550,550,550,550,550
GET,/post/189,1,0,10.574772999916604,10.574772999916604,10.574772999916604,10.574772999916604,2385.0,0.016826719603311037,0.0,11,11,11,11,11,11,11,11,11,11,11
