Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/login,10,1,3900.0,4285.0402355999895,2444.074809000085,6460.877972999924,4346.3,0.17165636591668967,0.01716563659166897,4000,4800,5700,6500,6500,6500,6500,6500,6500,6500,6500
GET,/main,137,0,14,49.87452660584727,4.758727000080398,2510.880034000138,120212.31386861314,2.3516922130586484,0.0,14,15,19,27,74,140,330,420,2500,2500,2500
GET,/post/1,1,1,8.922640999799114,8.922640999799114,8.922640999799114,8.922640999799114,50.0,0.01716563659166897,0.01716563659166897,9,9,9,9,9,9,9,9,9,9,9
GET,/post/100,1,0,8.393009999963397,8.393009999963397,8.393009999963397,8.393009999963397,3189.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/101,1,0,10.202312999808782,10.202312999808782,10.202312999808782,10.202312999808782,3189.0,0.01716563659166897,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/105,1,0,9.740276999991693,9.740276999991693,9.740276999991693,9.740276999991693,3189.0,0.01716563659166897,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/114,1,0,7.4766230000022915,7.4766230000022915,7.4766230000022915,7.4766230000022915,3189.0,0.01716563659166897,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/116,1,0,7.874356999991505,7.874356999991505,7.874356999991505,7.874356999991505,3189.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/120,1,0,14.693738999994821,14.693738999994821,14.693738999994821,14.693738999994821,3189.0,0.01716563659166897,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/post/124,1,0,7.595429000048171,7.595429000048171,7.595429000048171,7.595429000048171,3189.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/126,1,0,9.406530000205748,9.406530000205748,9.406530000205748,9.406530000205748,3189.0,0.01716563659166897,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/127,1,0,6.592806999833556,6.592806999833556,6.592806999833556,6.592806999833556,3189.0,0.01716563659166897,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/13,1,0,7.473849999996673,7.473849999996673,7.473849999996673,7.473849999996673,3186.0,0.01716563659166897,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/132,1,0,7.1082149997891975,7.1082149997891975,7.1082149997891975,7.1082149997891975,3189.0,0.01716563659166897,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/133,1,0,67.5879289999557,67.5879289999557,67.5879289999557,67.5879289999557,3189.0,0.01716563659166897,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/post/14,1,0,7.466809000106878,7.466809000106878,7.466809000106878,7.466809000106878,3186.0,0.01716563659166897,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/147,1,0,7.613462999870535,7.613462999870535,7.613462999870535,7.613462999870535,3189.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/148,1,0,7.9663739998068195,7.9663739998068195,7.9663739998068195,7.9663739998068195,3189.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
