Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781530734,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530735,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530736,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530737,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781530738,20,,Aggregated,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,2,1,400.4968680001184,427.6117735000753,400.4968680001184,454.72667900003216,1216.0
1781530739,25,,Aggregated,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,2,1,400.4968680001184,427.6117735000753,400.4968680001184,454.72667900003216,1216.0
1781530740,30,,Aggregated,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,2,1,400.4968680001184,427.6117735000753,400.4968680001184,454.72667900003216,1216.0
1781530741,35,,Aggregated,0.400000,0.200000,3800,4800,5500,5700,5700,5700,5700,5700,5700,5700,5700,14,12,3700.0,3840.9468732857345,400.4968680001184,5744.906030000038,555.2857142857143
1781530742,40,,Aggregated,0.333333,0.166667,2000,2800,3700,3800,5500,5700,5700,5700,5700,5700,5700,37,21,2000.0,2429.409219351315,334.91031999983534,5744.906030000038,1123.972972972973
1781530743,45,,Aggregated,0.285714,0.142857,1100,2600,3200,3700,4800,5700,5700,8300,8300,8300,8300,64,28,1100.0,1955.039856124962,150.44455899987952,8322.568230999877,17290.125
1781530744,50,,Aggregated,2.000000,1.625000,450,1100,2000,2600,3800,4800,5700,5700,8300,8300,8300,105,40,450.0,1316.9274394571278,6.728416999976616,8322.568230999877,16033.838095238096
1781530745,50,,Aggregated,5.888889,2.666667,320,1100,1500,2100,3800,5700,10000,10000,11000,11000,11000,136,40,320.0,1335.7335052426254,6.728416999976616,10586.077180999837,16742.007352941175
1781530746,50,,Aggregated,9.400000,4.000000,190,800,1100,1900,3700,5700,10000,10000,11000,11000,11000,159,40,190.0,1147.510970496838,4.319509000197286,10586.077180999837,17852.779874213837
1781530747,50,,Aggregated,11.500000,4.000000,200,720,1100,1200,3700,5700,11000,11000,12000,12000,12000,192,40,190.0,1237.3689637968657,4.319509000197286,11842.662153999754,23184.75
1781530748,50,,Aggregated,14.800000,4.000000,190,450,1100,1200,3700,5700,11000,11000,12000,12000,12000,212,40,190.0,1139.163572707537,3.7621249998665007,11842.662153999754,28409.646226415094
1781530749,50,,Aggregated,16.500000,4.000000,180,450,1100,1100,3700,5700,11000,11000,12000,12000,12000,224,40,180.0,1094.8224411607036,3.7621249998665007,11842.662153999754,31557.45089285714
1781530750,50,,Aggregated,20.300000,4.000000,200,660,1100,1200,2700,4800,10000,11000,12000,12000,12000,263,40,200.0,1025.0635315513243,3.7621249998665007,11842.662153999754,33052.50570342205
1781530751,50,,Aggregated,21.600000,3.900000,210,710,1000,1100,2600,4800,10000,11000,12000,12000,12000,285,40,210.0,981.5531500596417,3.1353849999504746,11842.662153999754,37846.38245614035
1781530752,50,,Aggregated,24.100000,3.900000,210,480,950,1100,2100,4700,10000,11000,12000,12000,12000,316,40,210.0,910.4559313987331,3.1353849999504746,11842.662153999754,40846.715189873416
1781530753,50,,Aggregated,27.300000,3.900000,200,450,900,1000,2000,3800,10000,11000,12000,12000,12000,343,40,200.0,856.6913605422725,3.1353849999504746,11842.662153999754,40809.71137026239
1781530754,50,,Aggregated,27.100000,2.700000,170,390,800,1000,1900,3800,10000,11000,12000,12000,12000,369,40,170.0,798.0166425799451,3.1353849999504746,11842.662153999754,39496.550135501355
1781530755,50,,Aggregated,27.000000,1.600000,150,340,730,950,1500,3700,10000,11000,12000,12000,12000,400,40,140.0,738.0538851299978,3.1353849999504746,11842.662153999754,37904.5575
1781530756,50,,Aggregated,26.100000,0.000000,110,320,620,900,1300,3700,8300,11000,12000,12000,12000,429,40,110.0,691.436907156177,3.1353849999504746,11842.662153999754,36701.93939393939
1781530757,50,,Aggregated,26.400000,0.000000,99,300,530,820,1300,3700,8300,11000,12000,12000,12000,444,40,94,670.1039160923434,3.1353849999504746,11842.662153999754,39007.238738738735
1781530758,50,,Aggregated,26.400000,0.000000,99,310,560,890,1300,3200,5700,11000,12000,12000,12000,474,40,94,655.1375819156118,3.1353849999504746,11842.662153999754,42097.36075949367
1781530759,50,,Aggregated,27.300000,0.000000,94,310,540,820,1300,2800,5700,11000,12000,12000,12000,498,40,94,634.4360603654619,3.1353849999504746,11842.662153999754,42244.38353413655
1781530760,50,,Aggregated,24.700000,0.000000,94,310,530,790,1200,2700,5700,10000,12000,12000,12000,525,40,94,614.745853508572,3.1353849999504746,11842.662153999754,43129.85142857143
1781530761,50,,Aggregated,26.500000,0.000000,94,300,500,750,1200,2700,5700,10000,12000,12000,12000,550,40,93,594.5144429472708,2.6008879999608325,11842.662153999754,44078.634545454544
1781530762,50,,Aggregated,25.900000,0.000000,90,280,450,720,1200,2600,5700,10000,12000,12000,12000,580,40,89,570.0521016379278,2.6008879999608325,11842.662153999754,45473.17931034483
1781530763,50,,Aggregated,26.300000,0.000000,85,250,450,660,1100,2100,5500,10000,12000,12000,12000,608,40,85,547.4706019440758,2.6008879999608325,11842.662153999754,45183.04440789474
1781530764,50,,Aggregated,27.500000,0.000000,82,240,420,630,1100,2100,5500,10000,12000,12000,12000,626,40,81,534.353117209263,2.6008879999608325,11842.662153999754,45601.7571884984
1781530765,50,,Aggregated,26.100000,0.000000,82,230,380,580,1100,2000,4800,10000,12000,12000,12000,673,40,82,510.2388547191642,2.6008879999608325,11842.662153999754,44881.45913818722
1781530766,50,,Aggregated,26.200000,0.000000,81,230,380,580,1100,2000,4800,10000,12000,12000,12000,684,40,79,504.50026186110983,2.6008879999608325,11842.662153999754,44953.58040935673
1781530767,50,,Aggregated,26.800000,0.000000,85,230,360,550,1100,1900,4800,10000,12000,12000,12000,725,40,85,489.20485104551716,2.6008879999608325,11842.662153999754,46817.92275862069
1781530768,50,,Aggregated,26.500000,0.000000,85,230,360,550,1100,1900,4800,10000,12000,12000,12000,737,40,85,485.1105354721861,2.6008879999608325,11842.662153999754,47497.276797829036
1781530769,50,,Aggregated,25.800000,0.000000,77,220,350,520,1000,1600,4700,10000,12000,12000,12000,768,40,76,468.4824771809943,2.6008879999608325,11842.662153999754,45678.908854166664
1781530770,50,,Aggregated,27.900000,0.000000,74,210,340,480,1000,1500,4700,10000,12000,12000,12000,795,40,74,454.94646638616797,2.6008879999608325,11842.662153999754,47461.093081761006
1781530771,50,,Aggregated,26.500000,0.000000,67,200,340,470,1000,1400,3900,8300,12000,12000,12000,823,40,67,442.8466803669555,2.6008879999608325,11842.662153999754,48441.69866342649
1781530772,50,,Aggregated,27.800000,0.000000,57,190,320,450,970,1400,3800,8300,12000,12000,12000,858,40,57,426.03036779021426,2.6008879999608325,11842.662153999754,47167.47435897436
1781530773,50,,Aggregated,27.000000,0.000000,59,190,320,450,960,1400,3800,8300,12000,12000,12000,872,40,57,422.8390727775268,2.6008879999608325,11842.662153999754,47635.82912844037
1781530774,50,,Aggregated,26.200000,0.000000,67,200,330,450,950,1300,3800,5700,12000,12000,12000,906,40,65,418.6050137075095,2.6008879999608325,11842.662153999754,47083.78476821192
1781530775,50,,Aggregated,27.600000,0.000000,59,190,320,450,940,1300,3800,5700,12000,12000,12000,929,40,59,409.2583884639451,2.6008879999608325,11842.662153999754,47091.423035522064
1781530776,50,,Aggregated,26.100000,0.000000,64,190,320,440,930,1300,3800,5700,12000,12000,12000,936,40,62,407.58667449679996,2.6008879999608325,11842.662153999754,48416.0032051282
1781530777,50,,Aggregated,26.400000,0.000000,77,200,330,450,980,1300,3700,5700,12000,12000,12000,975,40,77,415.0662162092349,2.6008879999608325,11842.662153999754,48166.82153846154
1781530778,50,,Aggregated,25.300000,0.000000,83,220,340,510,1000,1300,3700,5700,12000,12000,12000,999,40,83,421.78563209409856,2.6008879999608325,11842.662153999754,49145.21321321321
1781530779,50,,Aggregated,24.100000,0.000000,79,210,340,480,990,1300,3700,5700,11000,12000,12000,1024,40,79,412.8548843808616,2.6008879999608325,11842.662153999754,50035.443359375
1781530780,50,,Aggregated,24.800000,0.000000,76,200,330,450,970,1300,3700,5700,11000,12000,12000,1049,40,76,404.52151940038306,2.6008879999608325,11842.662153999754,49397.28312678741
1781530781,50,,Aggregated,25.300000,0.000000,81,210,330,450,960,1300,3700,5700,11000,12000,12000,1077,40,81,400.8369005905287,2.6008879999608325,11842.662153999754,50111.01114206128
1781530782,50,,Aggregated,24.400000,0.000000,81,210,330,480,970,1300,3700,5700,11000,12000,12000,1103,40,81,400.55779852311906,2.6008879999608325,11842.662153999754,50878.902991840434
1781530783,50,,Aggregated,24.100000,0.000000,77,200,320,450,960,1200,3700,5700,11000,12000,12000,1134,40,76,390.5947021693134,2.6008879999608325,11842.662153999754,50934.54144620811
1781530785,50,,Aggregated,24.400000,0.000000,74,200,320,450,960,1200,3200,5700,11000,12000,12000,1154,40,71,385.259820727905,2.6008879999608325,11842.662153999754,50998.73136915078
1781530786,50,,Aggregated,24.400000,0.000000,74,200,320,450,970,1200,3200,5700,11000,12000,12000,1167,40,74,387.15449884404666,2.6008879999608325,11842.662153999754,51802.33676092545
1781530787,50,,Aggregated,25.600000,0.000000,83,210,330,480,970,1200,2800,5500,11000,12000,12000,1215,40,83,386.88458964280017,2.6008879999608325,11842.662153999754,52002.99835390947
1781530788,50,,Aggregated,23.700000,0.000000,79,200,320,450,960,1200,2800,5500,11000,12000,12000,1242,40,79,379.3774106521756,2.6008879999608325,11842.662153999754,52610.93961352657
