Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/login,200,150,820.0,2956.0541637499937,18.416379999962373,12212.480671000321,1239.75,3.3916238356607433,2.5437178767455575,830,1800,7100,8400,10000,11000,12000,12000,12000,12000,12000
GET,/main,2127,0,110.0,217.87817394969443,3.989857000306074,2008.0788929999471,108940.32299012694,36.069919492252005,0.0,110,220,320,410,610,780,1000,1200,1800,2000,2000
GET,/post/1,5,1,30,200.83218640002087,7.651936000002024,506.2629789999846,1918.0,0.08479059589151858,0.016958119178303716,30,450,450,510,510,510,510,510,510,510,510
GET,/post/10,8,0,17,180.79618874986636,7.300353999653453,930.2948009999454,2485.125,0.13566495342642973,0.0,26,100,340,340,930,930,930,930,930,930,930
GET,/post/100,2,0,15,18.47384599977886,14.714912999806984,22.232778999750735,2385.0,0.03391623835660743,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/post/101,3,0,89,100.74993866661923,73.41001399981906,139.48113300011755,2385.0,0.05087435753491115,0.0,89,89,140,140,140,140,140,140,140,140,140
GET,/post/102,7,0,24,57.90641342861948,4.872352000347746,223.43941500002984,2499.5714285714284,0.11870683424812602,0.0,24,25,100,100,220,220,220,220,220,220,220
GET,/post/103,2,0,14,467.7465284999016,13.86914800013983,921.6239089996634,2787.0,0.03391623835660743,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/post/104,5,0,16,149.8588586000551,5.891630999940389,429.00966300021537,2545.8,0.08479059589151858,0.0,16,290,290,430,430,430,430,430,430,430,430
GET,/post/105,7,0,54,204.34413185726694,6.356510000387061,1179.8460210002304,2499.8571428571427,0.11870683424812602,0.0,54,83,85,85,1200,1200,1200,1200,1200,1200,1200
GET,/post/106,5,0,17,177.74995759991725,7.628238000052079,657.001874999878,2385.0,0.08479059589151858,0.0,17,190,190,660,660,660,660,660,660,660,660
GET,/post/107,5,0,290.0,476.8476232001376,10.123781000402232,1152.7693590001036,2545.8,0.08479059589151858,0.0,290,920,920,1200,1200,1200,1200,1200,1200,1200,1200
GET,/post/108,1,0,10.185291000198049,10.185291000198049,10.185291000198049,10.185291000198049,2385.0,0.016958119178303716,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/109,6,0,15,284.5400661666038,7.317534000321757,846.3099780001357,2385.0,0.1017487150698223,0.0,160,160,670,670,850,850,850,850,850,850,850
GET,/post/11,2,0,8.45059899984335,11.374497499900826,8.45059899984335,14.298395999958302,2785.5,0.03391623835660743,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/post/110,3,0,11,123.517884000042,9.232504000010522,350.7061430000249,2653.0,0.05087435753491115,0.0,11,11,350,350,350,350,350,350,350,350,350
GET,/post/111,10,0,59,154.75406380005552,9.977045000141516,820.6369200001973,2626.2,0.16958119178303716,0.0,62,67,140,350,820,820,820,820,820,820,820
GET,/post/112,1,0,12.464681999972527,12.464681999972527,12.464681999972527,12.464681999972527,3189.0,0.016958119178303716,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/113,2,0,10,595.6865685002413,9.872328000255948,1181.5008090002266,2385.0,0.03391623835660743,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/post/114,7,0,32,57.982677142717876,6.645128999934968,135.28211599987117,2614.714285714286,0.11870683424812602,0.0,32,96,110,110,140,140,140,140,140,140,140
GET,/post/115,3,0,95,178.50760666685042,5.9368890001678665,434.80184100008046,2385.0,0.05087435753491115,0.0,95,95,430,430,430,430,430,430,430,430,430
GET,/post/116,4,0,65,233.31419874989479,17.193037000197364,674.7691829996256,2586.0,0.06783247671321486,0.0,180,180,670,670,670,670,670,670,670,670,670
GET,/post/117,10,0,57,230.7952603999638,6.942213999991509,858.429003999845,2545.8,0.16958119178303716,0.0,59,61,400,820,860,860,860,860,860,860,860
GET,/post/118,6,0,18,199.26060366674392,5.97311899991837,563.1640569999945,2385.0,0.1017487150698223,0.0,120,120,470,470,560,560,560,560,560,560,560
GET,/post/119,8,0,16,228.9160076250596,8.562808000078803,1667.3926879998362,2586.0,0.13566495342642973,0.0,16,45,60,60,1700,1700,1700,1700,1700,1700,1700
GET,/post/12,3,0,120.0,349.29192733337305,89.81844299978547,837.4867560000894,2651.3333333333335,0.05087435753491115,0.0,120,120,840,840,840,840,840,840,840,840,840
GET,/post/120,8,0,68,196.45686150005304,6.250816000374471,1023.6260950000542,2385.0,0.13566495342642973,0.0,73,130,240,240,1000,1000,1000,1000,1000,1000,1000
GET,/post/121,3,0,250.0,301.33392733311365,171.5664969997306,483.0106609997529,2653.0,0.05087435753491115,0.0,250,250,480,480,480,480,480,480,480,480,480
GET,/post/122,3,0,44,119.63652500026001,20.107743000153278,294.4121940004152,2653.0,0.05087435753491115,0.0,44,44,290,290,290,290,290,290,290,290,290
GET,/post/123,4,0,11,162.05720224991182,9.251076000055036,351.57097599994813,2385.0,0.06783247671321486,0.0,280,280,350,350,350,350,350,350,350,350,350
GET,/post/124,3,0,320.0,357.0913363331177,174.45519499960938,580.5352040001708,2653.0,0.05087435753491115,0.0,320,320,580,580,580,580,580,580,580,580,580
GET,/post/125,8,0,45,141.1061802501763,5.456262000279821,378.30022800017105,2586.0,0.13566495342642973,0.0,76,240,360,360,380,380,380,380,380,380,380
GET,/post/126,5,0,380.0,420.0530753998464,7.099226999798702,1104.8892919998252,2385.0,0.08479059589151858,0.0,380,450,450,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/127,4,0,19,273.87721200011583,14.083183999900939,922.1887650001008,2586.0,0.06783247671321486,0.0,140,140,920,920,920,920,920,920,920,920,920
