Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/login,50,45,3000.0,3695.392522199982,789.9564459999056,11539.50672100018,524.7,0.845995608870868,0.7613960479837811,3300,3900,4800,5400,9700,10000,12000,12000,12000,12000,12000
GET,/main,508,0,300.0,424.8528869940972,3.942479000215826,2324.6339389997956,53777.90354330709,8.595315386128018,0.0,310,490,710,860,1000,1100,1400,1500,2300,2300,2300
GET,/post/1,1,0,32.19749900017632,32.19749900017632,32.19749900017632,32.19749900017632,2385.0,0.01691991217741736,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/post/10,2,0,9.266578000278969,25.503042000082132,9.266578000278969,41.739505999885296,2385.0,0.03383982435483472,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/post/100,1,0,5.211175000113144,5.211175000113144,5.211175000113144,5.211175000113144,2385.0,0.01691991217741736,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/101,1,0,587.3138850001851,587.3138850001851,587.3138850001851,587.3138850001851,2385.0,0.01691991217741736,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/post/103,2,0,5.427436999980273,404.94136949996573,5.427436999980273,804.4553019999512,2385.0,0.03383982435483472,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/post/104,1,0,642.6710330001697,642.6710330001697,642.6710330001697,642.6710330001697,2385.0,0.01691991217741736,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/post/105,2,0,380.0,743.318295500103,376.7056980000234,1109.9308930001826,2385.0,0.03383982435483472,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/106,1,0,335.55610199982766,335.55610199982766,335.55610199982766,335.55610199982766,2385.0,0.01691991217741736,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/post/107,3,0,9,203.83414066676173,5.42506300007517,596.8359180001244,2385.0,0.050759736532252075,0.0,9,9,600,600,600,600,600,600,600,600,600
GET,/post/109,1,0,477.43310099986047,477.43310099986047,477.43310099986047,477.43310099986047,2385.0,0.01691991217741736,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/post/110,1,0,1212.9818630000955,1212.9818630000955,1212.9818630000955,1212.9818630000955,2385.0,0.01691991217741736,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/post/112,3,0,300.0,259.7223993332894,7.025416000033147,469.15005299979384,2385.0,0.050759736532252075,0.0,300,300,470,470,470,470,470,470,470,470,470
GET,/post/114,2,0,640.0,665.092672000128,639.944289000141,690.241055000115,2385.0,0.03383982435483472,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/post/115,1,0,7.134675000088464,7.134675000088464,7.134675000088464,7.134675000088464,2385.0,0.01691991217741736,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/116,1,0,300.8583109999563,300.8583109999563,300.8583109999563,300.8583109999563,2385.0,0.01691991217741736,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/post/117,1,0,688.1766999999854,688.1766999999854,688.1766999999854,688.1766999999854,2385.0,0.01691991217741736,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/post/118,2,0,6,455.4731685000206,5.690252000022156,905.2560850000191,2385.0,0.03383982435483472,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/post/119,3,0,130.0,727.7482436666105,4.821328000161884,2045.7547539999723,2385.0,0.050759736532252075,0.0,130,130,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/post/12,2,0,180.0,561.1741880002228,176.51856400016186,945.8298120002837,2385.0,0.03383982435483472,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/post/120,2,0,9,567.1609635001005,8.843655999953626,1125.4782710002473,2385.0,0.03383982435483472,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/121,1,0,749.3420010000591,749.3420010000591,749.3420010000591,749.3420010000591,3189.0,0.01691991217741736,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/post/122,3,0,640.0,636.3336993332874,326.5103039998394,943.1004040002335,2385.0,0.050759736532252075,0.0,640,640,940,940,940,940,940,940,940,940,940
GET,/post/123,2,0,274.1128799998478,614.039726999863,274.1128799998478,953.9665739998782,2385.0,0.03383982435483472,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/post/124,1,0,802.2473880000689,802.2473880000689,802.2473880000689,802.2473880000689,2385.0,0.01691991217741736,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/post/125,2,0,7.442689000072278,261.8319235000399,7.442689000072278,516.2211580000076,2385.0,0.03383982435483472,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/post/127,2,0,520.0,751.1604359999637,518.1271289998222,984.1937430001053,2385.0,0.03383982435483472,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/post/129,2,0,134.4292239996321,523.0447499998263,134.4292239996321,911.6602760000205,2385.0,0.03383982435483472,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/post/13,2,0,46,65.9392375000607,45.61540099984995,86.26307400027144,2785.5,0.03383982435483472,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/post/130,1,0,46.41889300000912,46.41889300000912,46.41889300000912,46.41889300000912,3189.0,0.01691991217741736,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/post/132,1,0,172.97888099983538,172.97888099983538,172.97888099983538,172.97888099983538,2385.0,0.01691991217741736,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/post/133,4,0,11,94.81063325006289,7.033525000224472,341.9015740000759,2586.0,0.06767964870966944,0.0,19,19,340,340,340,340,340,340,340,340,340
GET,/post/134,1,0,8.150745999955689,8.150745999955689,8.150745999955689,8.150745999955689,2385.0,0.01691991217741736,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/135,2,0,200.0,225.73506100002305,195.58335900001111,255.886763000035,2385.0,0.03383982435483472,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/post/136,1,0,8.170259000053193,8.170259000053193,8.170259000053193,8.170259000053193,2385.0,0.01691991217741736,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/138,2,0,130.0,150.21850050015928,125.44581400015886,174.9911870001597,2385.0,0.03383982435483472,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/post/139,1,0,930.1737000000685,930.1737000000685,930.1737000000685,930.1737000000685,2385.0,0.01691991217741736,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/post/14,1,0,1334.560221999709,1334.560221999709,1334.560221999709,1334.560221999709,2385.0,0.01691991217741736,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/post/141,2,0,7,304.1757440000765,6.75079500024367,601.6006929999094,2385.0,0.03383982435483472,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/post/145,1,0,413.3742770000026,413.3742770000026,413.3742770000026,413.3742770000026,2385.0,0.01691991217741736,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/post/146,3,0,9,153.76274900033118,5.461884000396822,446.9005150003795,2385.0,0.050759736532252075,0.0,9,9,450,450,450,450,450,450,450,450,450
GET,/post/147,2,0,9.379764999721374,526.0428969997974,9.379764999721374,1042.7060289998735,2385.0,0.03383982435483472,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/post/148,1,0,800.1450960000511,800.1450960000511,800.1450960000511,800.1450960000511,2385.0,0.01691991217741736,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/post/149,1,0,60.83076799995979,60.83076799995979,60.83076799995979,60.83076799995979,2385.0,0.01691991217741736,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/post/15,2,0,7,36.99521449993881,6.984442999964813,67.00598599991281,2385.0,0.03383982435483472,0.0,67,67,67,67,67,67,67,67,67,67,67
